ADDRESS,MESSAGE,Classification
+6399***08806,"20M+ Jackpot Prize! Gusto mo bang maging susunod na mananalo? Sumali ngayon sa http://phgames.cyou/WIg at Lucky Wheel: hanggang 100,000PHP na bonus araw-araw!",spam
MayaRewards,Get 10% cashback on your ₱100 load purchase with Maya. It's that easy! Buy load now: http://mayaph.co/22JulyLoad,ham
Rosalinda,ay hindi pwedeng end nang di nakukulong magulang nila kio,ham
+6391***20610,"Lucky Sunday JUAN C.! Spin the LUCKY WHEEL now at KT777 get a chance to win IPHONE14 or PHP 100,000! 3296m9.com",spam
TNT,1/3 Hi Ka-tropa! Registered ka na to GIGASURF50 for 3 days. Enjoy 1GB data + 300MB for YouTube + may unlitext to all networks pa. Pwede mo nang ipasa ang 1GB,ham
+6396***23084,"35-rehistradong miyembrol r6b5h.xyz Mag-recharge ng 100 para makakuha ng dagdag na 200, halika at sumali kumita",spam
SMART,"SAVE THIS MESSAGE: Avoid SIM DEACTIVATION, register now! Get 1 valid ID and go to smart.com.ph/simreg",ham
GCash,Here's a PHP 10.00 Load voucher. Use it to reload again for min. spend PHP 50 on any Buy Load product. Go to your Voucher Pocket to view your voucher.,ham
+6398***55329,"Attention JUAN C.! Join GoJackpot now for 777 welcome bonus + 50% weekend deposit bonus. August's grand prizes await, click to claim. bfbetonline3.com",spam
+6398***33696,"JUAN C., Join SugarPlay now & score big! enjoy a 2,000 welcome bonus + 3% Deposit Bonus. Hurry, more promotions await! visit now sgbett3.com",spam
TNT,May 60 minutes ka na lang para gamitin ang UNLI TRINET Texts mo.,ham
TNT,May naghihintay na FREEBIES at SURPRISES sa'yo! Kunin mo lang sa GigaLife App smrt.ph/GigaLifeApp or dial *123# na!,ham
+6398***26155,"LandBank Advisory: \nAng iyong numero ay kasalukuyang nakasuspendido. Kung aktibo pa ito, i-verify ito sa mlbpiaccessph.com upang makatanggap pa ng OTP.",spam
Arnold,sobrang nakakatawa,ham
+6398***45848,JUAN C. Maglaro ng W+ pagkatapos ng trabaho! Manalo ng IPHONE PROMAX 14 at iba't ibang reward! Magrehistro para makakuha ng 5500! w2p!77u.com/ ToWIN,spam
+6394***85892,"JUAN C., SUGARPLAY: Spin, Win, Repeat! PHP2000 Bonus + 3% GCASH. For endless excitement, Join sugarbetslots.com",spam
TNT,Regular Load na may kasamang FREE Data? Nasa bagong TNT EXTRA LOAD 'yarn starting at P75! Punta na sa suking tindahan or get it on smrt.ph/GigaLifeApp,ham
MayaRewards,Have you heard? You can get up to ₱200 free Bitcoin with your Maya card! Get free Bitcoin every time you use your Maya card for every purchase worth at least ₱800 or more.,ham
+6396***96797,"JUAN C., Guys, meron kaming P588 na bonus para sa inyo! Mag-sign up ngayon at makakuha ng agarang access sa: tp238.com ",spam
+6398***96517,"JUAN C.,Wag mainggit sa kita ng ibang tao. Magrehistro at kunin ang 6000p! http://t6m681.com",spam
NTC,"BFP: Sa Panahon ng Pandemya, Mag-ingat, Magkaisa! Sunog Iwasan na! #ThinkFireSafetyNOW",ham
+6391***26268,"Ready to win big? Join U BET for 100% Welcome Bonus up to 2,000 + 3% Gcash and 5% USDT deposit bonus. Claim now! u77ph0.com",spam
TNT,3/3 send to 808. Minimum pasa amount is 15MB. P1 charge/transaction.,ham
+6390***81995,"BDO ALERT: Your account is temporarily on-hold, due to security purposes. Kindly verify here wwwonlinebdoverification.page.link/Verify",spam
NTC,NCCA: Sa ika-20 ng Disyembre 2020 ay ipagdiwang ang ika-100 anibersaryo ng kapanganakan ni Manlilikha ng Bayan Salinta Monon.,ham
+6391***06690,"Napaka ganda ng pasok ng Weekend! Dahil dito kay antiviruspedia.net/Live napaka daming B0nu$ naghihintay sayo, hindi lang yan dahil chance mo pang maging VIP!",spam
+6398***53049,"JUAN C., The best part of your life WP! REFER & EARN PHP400 FOR YOU AND A FRIEND! wplussexy.com/777FIFA",spam
+6398***48042,"Sugal hindi na need pumunta CAS1NO, pIay online at manalo araw araw, upto 8888 na welcome bonus, 24 hours cash in/out.
Web: win-m.life",spam
+6399***94406,EARN AT THE COMFORT OF YOUR OWN HOME CLICK THE LINK IF INTERESTED ONLY: m.me/JC1vineyardhub.ph USING YOUR FB ACCOUNT/ MUST HAVE ANDROID 10S/ INTERNET/,spam
TNT,"Meron kang P20 na free gift, Ka-Tropa!Para makuha ito,magload ng P100 by 09/20/2018! Ang free load ay magagamit sa regular calls and texts for 3 days.Kapag nakapagload na, expect your reward within 24 hours Ka-Tropa!",ham
TNT,"1/2 FREE VIDEO and STORIES noon, FREE GAMES FOR ALL naman ngayon! Get FREE EXTRA 1 GB ARAW-ARAW for GAMES only on the New Smart App.",ham
+6396***86528,G-c-a-s-h collaborates with yy777 games! Enjoy 1888P! Register http://yy777ff.com,spam
+6391***17970,"out 100% Bonus Up to PHP2,000 & .6% sabong rebate! Visit and Play now jpcworldcup1.com",spam
TNT,Huwag kalimutang mag-subscribe sa any promo worth P50 or more hanggang bukas to get FREE 1 GB for 3 days. Load na!,ham
+6391***26690,"Napaka ganda ng pasok ng Weekend! Dahil dito kay antiviruspedia.net/Live napaka daming B0nu$ naghihintay sayo, hindi lang yan dahil chance mo pang maging VIP!",spam
+6395***17980,Your application for a job with a daily salary of 4250 pesos is approved. Click on the link to consult: https://tinyurl.com/zu25nbwt to start your work. IVOC,spam
+6398***60258,"JUAN C., Hurry! Sign-up now here unibetwins1.com and get your FREE P3000 on your first deposit! Log-in everyday, Complete daily task for 1000 FREE daily!",spam
Babe,"Kiddo, tapos ka na ba sa mga school stuff mo?",ham
JTExpress,J&T DELIVERY!TN: 760741737029 Rider:OCW Cadiao Francis639104935379. For COD pls prepare exact amount. Photo proof of delivery is required. Thanks and be safe!,ham
LAZADA,519889 is your verification code to Activate Lazada Wallet. It will expire in 10 minutes. Do not share under any circumstances!,ham
TNT,16Dec6:10 PM LOAD BAL: P0.00 Unli Allnet Txts: Exp: 17Dec2018 08:54AM Open Access (Shareable) MB: 751.28 Exp: 17Dec2018 08:54AM,ham
+6398***21561,"yLast 3 days, play online BARA-HA,you will have 30% change get XiaoMI/8999P.
web: baraha-p.life",spam
+6391***80199,"JUAN C. GoJackpot Libreng 777 at 105% Deposit Bonus, kasama ang 3% Paymaya Bonus. Maglaro ng mga slot games sa betfilph5.com ngayong weekend!",spam
Marvin,simpleng bagay di masunod tapos pag nagalit sasabihin maliit na bagay pinag aawayan awit,ham
+6393***58147,Enjoy Gcash min 100 at GoJackpot & Free 777! Spin Maya Lucky Wheel for 177 Free & Win LG-OLED TV. Play TOP PH-Slot Online to Win Million Prizes at Jpcitygo2.com,spam
+6394***23899,"JUAN C., Join SBET for top SABONG online! Cock fitting as thrilling as in the ARENA. Claim PHP999 BONUS: sbetcash1.com",spam
+6398***57916,"DEAR VIP JUAN C., SABONG PH is Back here in SBET! PH's Cockfighting officially here in SBET and Slot Machines! Register now and claim up to 88k Prizes plus Free Bet 100 Credit. Sign up now! sbetpremyo.com/ SABONGNOW",spam
TNT,You're trying to access sites not included in your package OR haven't subscribed to one yet.,ham
+6391***73972,"JUAN C., Unlock rewards at WinPlus! Claim 100% welcome bonus PHP1,000 + 3% Gcash Bonus. Get 7% Cashback up to 60,000. Click to win! wpjili3.com",spam
TNT,"GigaHello, Ka-Tropa! Punta na sa GigaLife: onelink.to/GigaLifeApp para simulan ang saya at i-claim ang GigaHello FREEBIES mo!",ham
+6393***12657,"[LUCK9] Weekly lucky bonus 1,999P, Claim now. https://luck98.com/G4pn1",spam
+6393***27526,"I have tried to reach you, please get back to me here:tunn92349@gmail.com",spam
+6391***81245,"JUAN C., Get 5% Deposit bonus using PAYMAYA at UNIBET! Invite friends to UNIBET and earn up to PHP70,000! unibet4.com",spam
Rafael,"Hey, textbooks! Bakit ang mahal mo? I'm pretty sure my kidney is worth more than this stack of required readings. Can't I get a scholarship for breathing, please? 📚💸",ham
+6390***18331,FREE 5% gamit ang MAYA?Claim mo na ngayon!Sign up ka na mn.p99b.xyz/jfnejcu6,spam
+6394****2136,"Top Casino Bingo, Slots, Geely Users Mag sign Up upang Magpadala ng Cash 66 (http://pfjh.store)",spam
TNT,Ang iyong FREE 5MB Facebook mula sa Surf ay nagamit na. Bumili lang ng Surf products upang patuloy na makakuha ng freebies. This msg is free. DTI14481,ham
+6395***65596,"JUAN C., Log in to Gojackpot, play and win up to 8888! New promo- tion event + Gcash 3% Deposit bonus. Don't miss out on this epic opportunity! jpcroyal1.com",spam
PayMayaDEAL,"Get rewarded when you Send Money! Send P20,000 to 5 different users & get P50 each time. DTI130596 https://official.paymaya.com/0zgc/SendMoneyChallenge",ham
TNT,HAPPY 2020! Start the year with a BANG! Get FREE P20 cashback kung mag-subscribe to GIGA VIDEO/STORIES/GAMES 99 via *123# TODAY. Go to *123# NOW!,ham
TNTLOAD,"3/3 For P10, enjoy 3 days of Facebook and Messenger (up to 200MB per day) by texting FB10 to 4545.",ham
TNT,"May 20MB ka na lang sa iyong FB Every day. Mag-subscribe ulit sa paborito mong offer, dial *121# for FREE. Kaya try NA!",ham
+6398***01242,"Hello, new free money bonus 550 with no deposit condition, please login https://os5524.com/ to get free money 550 ! first come first served!!",spam
TNT,"Join Sarah with FREE STORIES FOR ALL! For P50/3 days, get 6 GB (2 GB/day TikTok & more)+1 GB! Visit the New Smart App & choose FREE STORIES! onelink.to/smartapp",ham
Google,Your Google verification code is: 554142,ham
+6394***91945,"Lazada: Good benefits, If you play in BARAHA, you will have 50% change get free Iphone14/XiaoMI/1999P.
web: baraha-k.site
Claim now !a",spam
+6393***50865,"DEAR BENEFICIARY,WE REQUEST FROM YOU TO EMAIL THE ADMIN OFFICER TO CLAIM YOUR COVID 19 ALLOWANCE GRANT FOR RETIRED AND WORKERS - retdrevsiscaramayorg@gmail.com",spam
TNT,PWEDE PANG HUMABOL! Get P12 cashback kung mag-subscribe to GIGA VIDEO/STORIES/GAMES 99 via *123# TODAY!,ham
TNT,"Get FREE 2 GB for YouTube, NBA TV, GigaPlay, iWantTFC & Cignal Play for 2 days, mag-avail lang ng P20 or more regular load by 23-July-2022! Load now!",ham
TNT,Ka-Tropa! Your balance is P0.00. Huwag kalimutang mag-load para hindi ma-deactivate ang iyong SIM.,ham
+6398***38379,"JUAN C., Fantastic! Claim your 100 to 2000 bonus at SugarPlay. Sign up now and discover our array of exclusive promotions! sgbetgo3.com",spam
MayaRewards,#TeamMaya perks just for you! Get a Maya card with your Maya @username + P20 gift when you bank with Maya. Visit the Maya website to know more ⚡,ham
TNT,"Para tuloy-tuloy ang saya with the tropa, umiwas sa SIM expiry! Magload ng at least P30 hanggang 07/02/2018 para may FREE 17 MB ka pa for 15 days! After magload,makukuha ang iyong reward within 24hours!",ham
Shopee,You have an unread chat message on Shopee. Don't keep your buyer waiting - reply now https://shp.ee/cmnbq7m.,ham
+6398***07434," Join BETFIL new platform JUAN C.! Win a BMW X5(₱4.89 Million) or Yamaha NMAX(₱150,000)! betfilbonu1.com",spam
Rey,ang attractive nung ambilis nahulaan ni hisong yung key pakshet ang gwapo mo pag musically inclined talaga haha,ham
Jocelyn,haha punyeta kayo,ham
Honey,"Babe, gusto ko lang sabihin na sobrang love kita!",ham
TNT,"Mas marami, mas masaya! Bili na ng SURFSAYA ALLNET 55 w/ UNLICALL & TEXT sa LAHAT ng NETWORKS + 300MB + FB EVERY DAY for 3 days! Dial *121# NOW! DTI 2287 s2019",ham
Coins.ph,Coins verification code: 713081. Please do not share this code with anyone,ham
Grace,dami ko namissed huhu feel ko pati yung jujutsu kaisen title proposal namin that day lungkot,ham
TNT,LAST CHANCE mo nang sumali sa #FREEYouTubeForALL! Enjoy watching videos w/ your FREE 1hr (1GB) YouTube basta may P10 load balance ka! Dial *123# NOW!,ham
+6391***65321,Lo@n now?,spam
TNT,You're trying to access sites not included in your package OR haven't subscribed to one yet.,ham
+6390***49297,"JUAN C., Win P21 Million Jackpot at SBET + 1% Deposit using Gcash & 1.2% Unlimited Rebate. Enjoy Slots, Fishing, & more. Join now phsbet3.com",spam
MayaRewards,"Thanks for buying load with Maya. As of 2022-12-06 14:11:06, you've purchased PHP 15 worth of prepaid load! Purchase PHP 485 more so you can get Php25 cashback! Visit maya.ph/deals for more details",ham
Alejandro,ayaw ko na manood ng stranger things at di nanaman ako maka tulog,ham
PayMaya,"Heads up! PayMaya bank transfer fees via InstaPay will be increased to Php 15 starting Sept 13, 2021, but stay tuned for a deal on your InstaPay fees soon!",ham
+6398***58852,"My god, at least 999P rewards waiting for you

UrI: pinaswin,com

Best Ba,raha  .r",spam
Bonifacio,"Sup, lecture hall AC? It's either Antarctica or the Sahara in here. Can we find a middle ground? I didn't sign up for temperature extremes; I signed up for a degree. ❄️🔥",ham
+6393***21978,GGwin Slots! Register 50P free!! 188 GET 188 388 GET 388 588 GET 588 888 GET 888 8888 GET 8888 https://reurl.cc/VjGZ9Y It's time to be a MILLIONAIRE,spam
TNT,"Tuloy ang Saya! May 1 GB VIDEO ARAW-ARAW for YouTube, NBA, iWant, Cignal Play (Total 3 GB) + 1 GB + Unli Allnet Texts ka na for 3 days with GIGA VIDEO 50.",ham
TNT,Ka-Tropa! Your balance is P0.00. Huwag kalimutang mag-load para hindi ma-deactivate ang iyong SIM.,ham
TNT,"Tuloy ang Saya! May 1GB + 1GB VIDEO EVERY DAY for YouTube, iflix, NBA and more + UNLITEXT to ALL ka na for 3 days with GIGASURF 50.",ham
Cherry,ganito pala yung feeling na niloloko,ham
+6398***55904,"JUAN C., Have a quick escape from stress and discover different views, come and RIDE WITH US at MOTORISMO PH Style motorismofb.com",spam
+6399***03013,"Cool people don't need to go to office,Come to Bvvin you will earn 50k for 100P click : bit.ly/3xDoNY kH61",spam
+6391***05234,JUAN C.! Halloween in the Philippines! Sign up for W+ and you'll get 8888 bonus! win74u . coin,spam
+6398***08011,"JUAN C., U-BET: Level up your gaming with 100% Welcome Deposit bonus up to P2000! Click uninowph0.com",spam
+6391***26710,"iAccess Alert: Your mobile number is currently suspended, if your number still active, verify here: lbpiaccesscare.com to continue receiving OTP.",spam
GCash,"Hi! You may have experienced a delay with your Bank Transfer of P5000.00 due to an ongoing bank validation with PayMaya Philippines, Inc.. Rest assured that your money is safe and will be reflected in the recipient bank account within 3-5 banking days. GCash Ref. No. 0001406884718.",ham
+6391***24971,"JUAN C., SugarPlay awaits! Sign up for 100% Bonus get P2000 + 3% GCash deposit bonus.Join today! sgbetfree2.com",spam
+6395***30090,"JUAN C., Come Play & WIN in JACKPOTCITY! 

Make sure to sign up & get unlimited Daily Rebate up to .6% and play to earn money ! 

click here  jackpotcityrichs.com",spam
Maya,"You received PHP0.75 in your Maya Account from Maya. Your balance is PHP20.86. Ref. No. 76c2f2b1e6f1. PayMaya is now Maya, your new all-in-one money app. Learn everything at maya.ph/say-hello.",ham
+6398***41629,"JUAN C., You don't want to miss out our PLATFORM W+!! Get 68% Live Casino WELCOME BONUS UP TO PHP 6,888! PLAY NOW wpluswin.com/7777FIFA",spam
+6390***36045,Makakatanggap ka ng 5000 cash! Pumunta lang sa website na ito bit.ly/yandex20223 at e click ang google ads na inyong makikita sa kahit anong page ng site. Makakatanggap ka ng 5000 cash! Pumunta lang sa website na ito bit.ly/yandex20223 at e click ang google ads na inyong makikita sa kahit anong page ng site. Makakatanggap ka ng 5000 cash! Pumunta lang sa website na ito bit.ly/yandex20223 at e click ang google ads na inyong makikita sa kahit anong page ng site.,spam
Imelda,good morning danceracha huhu ang pogi niyo gago pakyu,ham
FACEBOOK,Use 245731 for two-factor authentication on Facebook.,ham
+6395***70837,"JUAN C., Level up your wins at GOJACKPOT with a 3% GCash deposit bonus! Don't miss out on this amazing offer. jpcbet2.com",spam
TNT,Di ka na huli sa balita w/ #FREEYouTubeForALL! Enjoy the latest trending videos w/ your FREE 1hr (1GB) YouTube basta may P10 load balance ka! Dial *123# NOW!,ham
+6391***83145,"JUAN C., Play & win Big at SUGARPLAY! Get PHP 2,000 bonus + 3% GCash win up to PHP58,888 daily rebate Visit now! sgbetgo1.com",spam
TNT,Ang unlitawag mo sa Smart/TNT/Sun promo ay nag-expire na. Mag-register na ulit para ituloy ang masayang kwentuhan.Libreng paalala mula sa Talk N' Text.,ham
TNT,2/2 Manood at ishare na ang good news. Go to smrt.ph/WatchNow,ham
+6391***34951,"YOUR PHONE NUMBER HAS RANDOMLY SELECTED FOR A CASH PRIZE OF $500,000 IN USA MOBILE LOTTERY. REF NO: US820. EMAIL US UR NAME/AGE/PHONE NO TO nbamega29@gmail. Com",spam
NTC,"Ang COVID-19 ay naghatid ng matinding pangamba, pero sa tuloy na pag-iingat pwedeng maging maligaya ang Pasko. Kaya natin 'to! Paalala mula sa DICT, DOH & HPAAC",ham
Norma,dito po,ham
+6398***58918,"Your UnionBank-Online profile trusted mobile device needs to be updated today. Please make sure to update here:
my-unionbank.online to TRUST YOUR DEVICE NOW!",spam
TNT,"Patapos na ang GigaMania, pero parating na ang DOUBLE saya on GigaLife! Find out by getting the latest version with this FREE 100 MB. Stay tuned! http://smrt.ph/GigaLifeApp",ham
TNT,Di ka na huli sa balita w/ #FREEYouTubeForALL! Enjoy the latest trending videos w/ your FREE 1hr (1GB) YouTube basta may P10 load balance ka! Dial *123# NOW!,ham
TNT,21Nov8:14 PM LOAD BAL: P0.00 Unli Allnet Txts: Exp: 22Nov2018 11:02AM Open Access (Shareable) MB: 194.21 Exp: 22Nov2018 11:02AM,ham
+6398***80830,"JUAN C.! Win a lot of prizes here at unibetwins.com, Deposit now to accumulate Real-time Rebate, up to 1%-1.5",spam
+6394***24307,"W19 Games, Official partner with GCash, magdeposito gamit ang napiling GCash para makakuha ng 3% na cashback araw-araw!
https://v.ht/sM-byd",spam
+6398***21916,[ Philwin x Epicwin ]: Play Jili game with Welcome bonus FREE EXTRA 1000P! Livechat for more Super Ace game tips & tricks today~ Try Now : epicwplay3.com,spam
